cpu_usage,memory_usage,disk_usage,disk_read_mbps,disk_write_mbps,network_in_mbps,network_out_mbps,temperature_c,fan_speed_rpm,power_watts,error_count,uptime_hours,disk_io_total,network_io_total,cpu_mem_pressure,temp_error_interaction,uptime_low,uptime_medium,uptime_high,uptime_very_high,temp_trend_slope,cpu_trend_slope,error_count_rolling_avg,temp_delta,error_delta
41.72,31.47,61.95,105.36,118.5,232.48,190.61,45.87,2771.0,224.84,3,4252.1,223.86,423.09000000000003,0.13129284,137.60999999999999,False,False,True,False,-2.373000000000006,3.2999999999999963,2.2,0.1599999999999966,-1.0
62.73,31.67,45.78,85.25,94.79,158.59,156.7,62.9,2828.0,235.43,5,3262.5,180.04000000000002,315.28999999999996,0.19866591,314.5,False,False,True,False,3.815999999999986,1.8529999999999884,3.0,-5.259999999999998,2.0
62.61,49.99,59.01,92.88,85.95,210.96,134.25,41.87,2757.0,260.18,1,5112.4,178.82999999999998,345.21000000000004,0.31298739,41.87,False,False,False,True,-3.876000000000007,6.144999999999997,1.6,-3.520000000000003,-2.0
68.08,64.88,43.81,136.56,68.3,161.64,189.46,65.79,2778.0,301.27,9,3457.7,204.86,351.1,0.44170303999999994,592.11,False,False,True,False,-1.9190000000000085,-0.19500000000000506,6.0,17.840000000000003,1.0
90.03,63.03,56.82,125.35,112.71,142.9,99.74,53.36,2381.0,280.27,3,3705.4,238.06,242.64,0.5674590899999999,160.07999999999998,False,False,True,False,-1.6970000000000063,7.112999999999999,4.2,-8.130000000000003,-1.0
26.45,40.4,52.54,127.2,92.21,233.45,162.24,50.54,2934.0,260.69,2,3298.3,219.41,395.69,0.106858,101.08,False,False,True,False,-1.6890000000000034,-0.8750000000000054,2.0,3.6300000000000026,-1.0
51.15,63.15,54.52,83.95,32.18,147.63,137.69,56.52,2866.0,297.95,1,3649.0,116.13,285.32,0.32301224999999995,56.52,False,False,True,False,2.4099999999999966,0.6419999999999942,2.6,-5.269999999999996,-3.0
45.05,45.93,61.26,138.61,73.42,100.6,128.5,52.06,2878.0,275.19,3,3364.8,212.03000000000003,229.1,0.20691464999999998,156.18,False,False,True,False,-0.9380000000000106,1.5369999999999973,2.8,-2.3200000000000003,1.0
55.36,49.57,60.75,123.8,105.33,137.33,190.32,54.55,2782.0,273.06,5,3114.2,229.13,327.65,0.27441952000000003,272.75,False,False,True,False,-0.4680000000000013,-0.19600000000000437,5.2,-10.519999999999996,4.0
54.77,22.15,71.06,135.25,46.06,201.5,130.71,52.41,2838.0,287.39,2,3889.9,181.31,332.21000000000004,0.12131555000000001,104.82,False,False,True,False,-2.1670000000000025,0.07899999999999706,3.2,-2.5800000000000054,0.0
60.8,59.61,35.95,88.71,97.97,270.9,190.97,50.82,2765.0,238.33,4,3329.8,186.68,461.87,0.3624288,203.28,False,False,True,False,0.9529999999999991,-4.102,2.8,-5.149999999999999,-1.0
59.85,55.4,42.86,104.68,66.41,197.52,151.83,51.84,1979.0,290.89,6,2453.7,171.09,349.35,0.331569,311.04,False,True,False,False,-0.4010000000000055,-2.108000000000008,7.6,-19.11,2.0
51.35,30.28,58.52,48.43,96.85,213.56,156.74,62.34,2533.0,254.77,6,5079.1,145.28,370.3,0.15548780000000004,374.04,False,False,False,True,2.7709999999999986,3.274000000000003,4.6,12.89,-1.0
51.86,28.63,77.76,80.42,86.43,184.83,186.62,57.89,3139.0,279.57,5,3831.5,166.85000000000002,371.45000000000005,0.14847517999999998,289.45,False,False,True,False,-0.053000000000001476,-4.645000000000003,3.0,6.469999999999999,1.0
34.12,67.65,92.33,115.0,105.75,207.37,144.29,37.25,2577.0,210.62,1,3556.5,220.75,351.65999999999997,0.2308218,37.25,False,False,True,False,-5.2800000000000145,-3.883000000000008,1.0,-10.350000000000001,0.0
56.23,47.85,89.7,111.15,67.39,193.66,193.56,51.34,3132.0,236.79,4,3649.9,178.54000000000002,387.22,0.26906055,205.36,False,False,True,False,-1.6450000000000031,2.445999999999997,4.2,-11.36,0.0
56.3,48.97,62.44,142.95,102.33,178.58,177.45,44.95,3069.0,269.5,5,3458.7,245.27999999999997,356.03,0.2757011,224.75,False,False,True,False,-1.7010000000000016,-0.1620000000000037,3.0,-1.6699999999999946,0.0
40.56,63.39,77.61,116.01,108.5,173.72,170.16,68.23,2903.0,294.15,3,3481.9,224.51,343.88,0.25710984000000003,204.69,False,False,True,False,1.8259999999999916,-1.8430000000000082,4.2,16.130000000000003,-1.0
42.81,60.52,80.42,112.56,74.29,172.95,142.73,58.77,2047.0,275.98,4,4440.2,186.85000000000002,315.67999999999995,0.25908612000000003,235.08,False,False,True,False,0.3519999999999975,-2.754000000000007,5.0,-0.29999999999999716,1.0
48.75,47.23,53.93,113.31,85.61,184.44,246.33,51.25,3106.0,242.2,4,3332.8,198.92000000000002,430.77,0.23024624999999996,205.0,False,False,True,False,0.7979999999999962,1.3379999999999925,2.6,8.259999999999998,1.0
70.0,33.7,69.72,124.87,101.53,148.73,200.94,45.37,2947.0,253.14,0,4852.4,226.4,349.66999999999996,0.2359,0.0,False,False,True,False,-0.9880000000000054,4.778999999999997,0.6,1.4299999999999997,0.0
44.0,46.45,54.58,110.31,105.28,209.17,131.16,56.51,3137.0,251.72,1,3979.9,215.59,340.33,0.20438,56.51,False,False,True,False,1.7609999999999928,0.1659999999999943,2.0,8.280000000000001,-3.0
58.67,59.08,53.48,143.53,46.13,178.34,151.57,54.75,2826.0,270.4,4,3245.8,189.66,329.90999999999997,0.34662236,219.0,False,False,True,False,-0.28000000000000447,6.966999999999996,3.0,-2.3900000000000006,1.0
53.5,54.68,68.07,118.09,113.42,115.98,189.25,69.93,2471.0,267.53,5,5117.6,231.51,305.23,0.29253799999999996,349.65000000000003,False,False,False,True,4.141999999999996,-0.28600000000000836,4.4,10.100000000000009,3.0
63.32,92.91,47.85,101.5,57.55,138.69,143.78,65.09,1828.0,255.03,3,2852.8,159.05,282.47,0.5883061199999999,195.27,False,True,False,False,-1.9200000000000175,-17.960000000000004,5.5,-1.9200000000000017,-5.0
50.31,57.95,53.88,97.53,65.44,162.6,156.05,49.17,2729.0,255.6,1,4057.9,162.97,318.65,0.29154645,49.17,False,False,True,False,0.20099999999999918,-1.0400000000000045,1.2,5.810000000000002,1.0
78.79,48.63,63.63,113.79,48.62,181.83,137.44,57.36,3009.0,282.5,7,3344.2,162.41,319.27,0.38315577,401.52,False,False,True,False,-1.6260000000000072,-1.0390000000000057,6.6,-0.45000000000000284,3.0
78.05,78.76,94.29,90.23,88.5,135.17,109.58,76.81,2191.0,305.27,8,2836.7,178.73000000000002,244.75,0.6147218,614.48,False,True,False,False,4.480999999999996,-4.790000000000012,7.4,13.030000000000001,-1.0
59.92,56.38,89.71,172.37,90.02,184.05,154.47,57.14,2553.0,294.74,4,3954.6,262.39,338.52,0.33782896000000007,228.56,False,False,True,False,0.776000000000003,-0.043999999999997576,3.0,-7.329999999999998,3.0
76.93,79.27,100.0,82.15,59.89,147.72,154.33,72.54,1895.0,296.18,11,2042.8,142.04000000000002,302.05,0.60982411,797.94,False,True,False,False,2.9569999999999954,1.6489999999999965,10.0,-5.439999999999998,2.0
54.66,51.96,58.29,97.6,66.53,199.03,187.15,72.03,2629.0,279.04,3,3752.6,164.13,386.18,0.28401336000000005,216.09,False,False,True,False,2.1269999999999953,3.50199999999999,4.8,1.0900000000000034,-4.0
48.7,47.63,78.94,181.43,96.76,173.55,204.79,46.03,3242.0,250.44,4,3673.2,278.19,378.34000000000003,0.23195810000000003,184.12,False,False,True,False,-0.12900000000000164,-3.6140000000000003,2.0,-0.9699999999999989,1.0
39.98,30.39,56.12,79.51,51.18,208.15,213.81,48.71,2264.0,237.59,2,3901.8,130.69,421.96000000000004,0.12149921999999999,97.42,False,False,True,False,0.49199999999999694,1.7619999999999953,1.4,-2.1999999999999957,2.0
45.81,54.77,91.37,112.38,86.85,169.34,152.76,63.06,2563.0,297.25,4,2627.9,199.23,322.1,0.25090137,252.24,False,True,False,False,0.031999999999996524,-8.127000000000008,4.2,-7.670000000000002,-4.0
37.85,33.39,62.37,103.29,92.36,183.01,220.76,59.09,2645.0,227.31,4,3083.8,195.65,403.77,0.12638115000000003,236.36,False,False,True,False,0.04999999999999756,-3.3320000000000047,4.0,6.420000000000002,-1.0
20.29,30.95,67.09,149.16,86.86,211.62,191.35,58.55,2747.0,255.17,3,4565.1,236.01999999999998,402.97,0.06279755,175.64999999999998,False,False,True,False,4.046999999999997,-3.8560000000000043,1.2,9.399999999999999,2.0
56.45,47.55,36.11,115.85,109.76,234.58,191.96,48.0,3116.0,251.98,2,4662.4,225.61,426.54,0.26841975,96.0,False,False,True,False,-0.8210000000000032,3.056999999999997,1.2,10.189999999999998,1.0
43.14,38.01,52.71,98.82,61.76,225.64,211.51,57.05,2068.0,281.58,4,2877.3,160.57999999999998,437.15,0.16397514,228.2,False,True,False,False,-0.2570000000000076,-3.5350000000000015,4.0,7.32,1.0
46.93,23.33,52.67,105.89,155.38,217.36,89.79,47.74,3037.0,246.02,3,3025.7,261.27,307.15000000000003,0.10948768999999998,143.22,False,False,True,False,0.0,0.0,3.0,0.0,0.0
53.73,87.71,83.71,84.52,43.12,141.29,139.17,72.7,2375.0,308.61,8,1023.3,127.63999999999999,280.46,0.47126583,581.6,False,True,False,False,4.508000000000001,-5.403000000000008,8.6,-5.609999999999999,2.0
38.8,46.34,41.2,112.82,113.51,99.18,190.15,65.46,2754.0,257.85,5,4542.1,226.32999999999998,289.33000000000004,0.1797992,327.29999999999995,False,False,True,False,2.711999999999994,1.3239999999999987,4.8,18.989999999999995,2.0
50.15,56.92,39.27,137.52,102.57,231.19,193.55,51.17,2462.0,267.16,3,3012.4,240.09,424.74,0.2854538,153.51,False,False,True,False,-0.9150000000000016,0.44499999999999523,2.8,6.18,1.0
60.02,61.77,72.78,99.59,139.36,236.4,150.34,55.63,2595.0,280.17,2,3108.5,238.95000000000002,386.74,0.37074354000000004,111.26,False,False,True,False,1.5969999999999933,-0.14900000000000418,3.4,-6.960000000000001,-3.0
74.3,59.68,61.68,41.06,129.08,144.64,101.25,70.97,2460.0,305.67,9,1434.1,170.14000000000001,245.89,0.4434224,638.73,False,True,False,False,2.0119999999999956,4.112999999999998,6.4,4.810000000000002,5.0
72.27,40.35,49.84,73.62,76.42,193.19,122.68,51.82,2603.0,232.39,2,3993.2,150.04000000000002,315.87,0.29160945000000005,103.64,False,False,True,False,-1.3950000000000062,4.4919999999999956,3.4,-16.809999999999995,0.0
76.73,34.94,83.76,124.26,43.36,165.41,166.45,60.79,2992.0,311.36,4,2566.9,167.62,331.86,0.26809462,243.16,False,True,False,False,-1.4090000000000036,-0.3450000000000019,5.6,1.019999999999996,-7.0
30.52,26.15,53.59,66.92,77.96,101.14,110.19,45.32,3007.0,257.38,4,4943.0,144.88,211.32999999999998,0.0798098,181.28,False,False,True,False,0.8730000000000028,-0.09500000000000643,3.2,4.479999999999997,1.0
63.01,59.37,59.37,117.9,73.22,245.96,135.83,57.26,2128.0,302.12,1,3376.0,191.12,381.79,0.37409037,57.26,False,False,True,False,1.361999999999995,-1.0330000000000077,2.2,-8.770000000000003,1.0
51.18,53.03,84.12,122.87,71.13,225.25,141.79,63.08,2013.0,290.79,8,1803.9,194.0,367.03999999999996,0.27140754,504.64,False,True,False,False,-1.4500000000000055,-1.6930000000000072,7.0,-7.560000000000002,0.0
58.31,49.81,62.83,104.64,111.07,157.94,222.32,56.73,3078.0,255.43,5,4182.0,215.70999999999998,380.26,0.29044211000000003,283.65,False,False,True,False,-0.27400000000000463,3.721999999999999,3.6,0.6599999999999966,1.0
34.46,38.86,31.06,114.24,98.31,253.57,220.06,56.02,3102.0,232.11,4,3878.9,212.55,473.63,0.13391156,224.08,False,False,True,False,0.0,0.0,4.0,0.0,0.0
41.21,37.62,72.99,111.2,88.61,177.49,142.26,53.48,2949.0,260.33,2,3670.5,199.81,319.75,0.15503202,106.96,False,False,True,False,0.09599999999999181,-2.6970000000000036,2.2,-8.660000000000004,-2.0
37.83,51.73,71.1,135.65,60.18,243.66,195.54,58.62,2563.0,281.05,4,5579.1,195.83,439.2,0.19569458999999997,234.48,False,False,False,True,4.760000000000005,-4.36,2.3333333333333335,0.7299999999999969,3.0
59.11,37.39,42.34,120.35,121.11,199.38,130.93,43.74,2690.0,271.03,2,3822.1,241.45999999999998,330.31,0.22101229,87.48,False,False,True,False,-0.4109999999999988,1.022999999999997,2.4,-9.89,-2.0
48.26,54.03,53.09,126.55,93.79,167.69,140.17,50.17,2443.0,253.79,4,3478.5,220.34,307.86,0.26074878,200.68,False,False,True,False,0.0,0.0,4.0,0.0,0.0
34.97,42.93,63.22,124.85,99.85,248.3,142.37,45.7,2669.0,258.75,5,3763.0,224.7,390.67,0.15012621,228.5,False,False,True,False,-1.702000000000008,0.47899999999999937,2.6,-9.669999999999995,3.0
57.03,86.1,67.1,110.56,69.99,175.51,149.81,61.23,3114.0,270.21,5,5003.4,180.55,325.32,0.49102830000000003,306.15,False,False,False,True,-1.5080000000000064,-3.5540000000000016,6.4,-6.289999999999999,-3.0
45.76,64.11,72.37,66.91,102.7,174.69,149.14,64.47,2522.0,286.61,5,3027.8,169.61,323.83,0.29336736,322.35,False,False,True,False,-1.292000000000004,-1.475000000000004,6.6,1.5499999999999972,-1.0
39.0,41.1,61.58,99.59,54.39,156.43,223.2,50.82,2992.0,255.51,2,3376.9,153.98000000000002,379.63,0.16029000000000002,101.64,False,False,True,False,-0.1110000000000004,-0.22800000000000153,2.0,-7.920000000000002,1.0
65.25,32.34,74.3,95.69,80.06,202.13,195.38,59.07,2635.0,266.96,3,3336.8,175.75,397.51,0.2110185,177.21,False,False,True,False,-2.6930000000000045,3.7649999999999926,5.0,6.939999999999998,-4.0
59.57,61.41,75.09,120.42,97.38,190.64,183.6,49.18,2840.0,230.52,3,2903.9,217.8,374.24,0.36581937,147.54,False,True,False,False,0.26299999999999696,2.2769999999999975,2.2,7.950000000000003,1.0
54.09,51.19,54.55,139.65,79.93,166.23,203.92,51.92,2718.0,238.68,3,2815.6,219.58,370.15,0.27688671000000004,155.76,False,True,False,False,-0.9400000000000054,-0.9110000000000028,3.8,6.550000000000004,-2.0
58.25,6.94,57.96,125.4,75.88,176.91,224.15,59.9,3236.0,293.97,2,4487.7,201.28,401.06,0.0404255,119.8,False,False,True,False,1.6799999999999944,-2.144000000000001,1.2,19.339999999999996,0.0
35.47,51.96,57.5,139.52,66.55,147.1,206.11,40.19,3039.0,222.21,1,4367.6,206.07,353.21000000000004,0.18430212000000004,40.19,False,False,True,False,-2.620000000000007,-2.974000000000003,1.6,-0.6200000000000045,0.0
35.29,80.35,58.36,107.1,118.05,128.14,228.39,43.83,2457.0,264.53,4,3990.6,225.14999999999998,356.53,0.28355515,175.32,False,False,True,False,1.5649999999999942,0.03499999999999584,2.6,-10.130000000000003,3.0
37.68,33.25,52.7,97.42,69.98,208.59,149.3,55.07,2878.0,250.32,1,3608.2,167.4,357.89,0.125286,55.07,False,False,True,False,2.5649999999999964,-1.4020000000000041,3.2,-6.18,-4.0
58.19,42.58,47.16,124.98,143.37,166.33,188.49,54.08,2660.0,259.78,5,3985.4,268.35,354.82000000000005,0.24777301999999995,270.4,False,False,True,False,0.05499999999999401,0.42799999999999816,4.0,-4.960000000000001,3.0
78.43,39.35,50.41,75.71,129.0,231.03,175.79,68.78,1864.0,296.42,7,2590.1,204.70999999999998,406.82,0.30862205000000004,481.46000000000004,False,True,False,False,-2.102000000000004,8.261,6.6,3.1299999999999955,-1.0
63.98,54.64,57.09,124.46,74.9,210.34,223.82,55.14,3181.0,265.94,4,3080.2,199.36,434.15999999999997,0.34958671999999996,220.56,False,False,True,False,-1.1940000000000028,-0.20200000000000531,4.2,-0.01999999999999602,3.0
61.56,40.78,56.01,95.26,111.01,211.63,179.56,63.76,2671.0,281.22,3,3359.5,206.27,391.19,0.25104168,191.28,False,False,True,False,1.5409999999999966,2.7260000000000004,3.0,3.4499999999999957,-1.0
72.52,74.3,72.0,68.54,84.92,183.33,114.3,59.43,2427.0,310.01,10,1956.0,153.46,297.63,0.5388236,594.3,False,True,False,False,-1.3000000000000076,5.0269999999999975,6.2,-4.990000000000002,9.0
55.17,54.88,46.32,139.77,101.69,200.73,191.0,55.19,2912.0,260.29,3,5240.1,241.46,391.73,0.30277296000000004,165.57,False,False,False,True,2.239999999999997,6.171999999999993,2.2,-2.0800000000000054,-1.0
49.36,72.11,28.62,141.63,34.06,203.26,185.01,59.33,2784.0,279.23,2,4492.0,175.69,388.27,0.35593495999999997,118.66,False,False,True,False,0.263999999999995,-3.9890000000000074,6.2,1.519999999999996,-4.0
56.73,54.12,55.1,109.98,107.62,225.94,217.09,50.05,2306.0,270.08,3,3740.0,217.60000000000002,443.03,0.30702275999999995,150.14999999999998,False,False,True,False,-1.9400000000000068,5.389999999999998,5.0,-6.420000000000002,-1.0
37.28,64.43,86.27,88.57,86.0,160.76,262.79,50.82,2426.0,283.69,6,3855.6,174.57,423.55,0.24019504000000005,304.92,False,False,True,False,-0.45100000000000573,-3.026000000000006,4.8,0.5,2.0
60.2,52.44,60.48,97.96,102.24,185.54,132.82,52.37,2771.0,282.63,3,1808.6,200.2,318.36,0.3156888,157.10999999999999,False,True,False,False,3.2369999999999908,10.302999999999997,4.5,-3.1000000000000014,-3.0
57.16,61.81,75.62,102.4,125.87,128.56,199.43,66.74,2715.0,263.04,7,2177.5,228.27,327.99,0.35330596,467.17999999999995,False,True,False,False,-1.2960000000000051,-4.159000000000003,7.4,9.359999999999992,-1.0
56.84,50.61,100.0,62.21,77.76,242.28,129.55,73.68,2652.0,318.44,7,1691.3,139.97,371.83000000000004,0.28766724,515.76,False,True,False,False,2.2980000000000014,-4.619000000000007,7.6,8.710000000000008,2.0
28.27,46.75,64.86,128.19,61.37,261.26,188.0,39.39,2721.0,245.9,0,4971.3,189.56,449.26,0.13216225,0.0,False,False,True,False,-0.3100000000000039,2.319999999999998,1.4,-9.769999999999996,-2.0
32.0,54.28,47.18,94.85,141.44,216.0,196.57,44.18,2272.0,282.2,4,2835.8,236.29,412.57,0.17369600000000002,176.72,False,True,False,False,-2.314000000000002,-7.072000000000004,3.6,-6.880000000000003,0.0
51.01,41.64,54.1,66.05,52.97,239.94,146.89,44.92,2369.0,273.25,1,4084.4,119.02,386.83,0.21240564,44.92,False,False,True,False,-1.4240000000000037,1.1059999999999968,1.4,0.1600000000000037,0.0
40.49,49.33,71.31,95.19,92.04,163.23,209.12,67.49,2547.0,308.61,8,3716.5,187.23000000000002,372.35,0.19973717,539.92,False,False,True,False,3.380999999999995,-3.046000000000005,7.0,5.569999999999993,2.0
70.37,39.92,87.63,161.42,99.8,203.19,201.98,52.29,3246.0,292.75,2,2302.8,261.21999999999997,405.16999999999996,0.28091704,104.58,False,True,False,False,-0.45200000000000606,-0.8200000000000042,2.8,-2.969999999999999,1.0
